#      SIZE  CPT             RUNNING         CPF             FLUSH           TOTAL
5149 | 128  | 0.00027498911 | 0.00007184500 | 0.00017505696 | 0.00002157170 | 0.00054346275 | 
5367 | 256  | 0.00024208995 | 0.00006446967 | 0.00020240991 | 0.00001853936 | 0.00052750891 | 
2943 | 512  | 0.00026261891 | 0.00006566587 | 0.00062739447 | 0.00002235893 | 0.00097803818 | 
5887 | 512  | 0.00067493925 | 0.00007888983 | 0.00086418953 | 0.00002958992 | 0.00164760847 | /w invoke 
349  | 2048 | 0.00030518777 | 0.00007080549 | 0.00812319200 | 0.00003180619 | 0.00853099115 | 
1327 | 1024 | 0.00024901581 | 0.00006595087 | 0.00186926813 | 0.00002810865 | 0.00221234350 | 
349  | 2048 | 0.00030518777 | 0.00007080549 | 0.00812319200 | 0.00003180619 | 0.00853099115 | 
25324 | 128 | 0.00017787580 | 0.00006181085 | 0.00013399303 | 0.00001583050 | 0.00038951018 | 
29519 | 128 | 0.00014879061 | 0.00005299977 | 0.00011520446 | 0.00001649536 | 0.00033349020 | 
28871 | 128 | 0.00015314460 | 0.00005417549 | 0.00011740215 | 0.00001632527 | 0.00034104750 | 
29883 | 128 | 0.00014247674 | 0.00005196249 | 0.00011663656 | 0.00001789744 | 0.00032897323 | 
30449 | 128 | 0.00014282738 | 0.00005107115 | 0.00011246924 | 0.00001675096 | 0.00032311873 | 
30540 | 128 | 0.00014198016 | 0.00005149500 | 0.00011201054 | 0.00001662384 | 0.00032210952 | 
27752 | 256 | 0.00014344463 | 0.00005075522 | 0.00014426283 | 0.00001661234 | 0.00035507503 | 
144671 | 256 | 0.00017222109 | 0.00006022754 | 0.00016053944 | 0.00001643310 | 0.00040942116 | 
72152 | 256 | 0.00016937793 | 0.00005964498 | 0.00016474076 | 0.00001666353 | 0.00041042722 | 
66538 | 256 | 0.00016415124 | 0.00005794165 | 0.00016159184 | 0.00001675925 | 0.00040044397 | 
65554 | 256 | 0.00017371333 | 0.00006024420 | 0.00015674322 | 0.00001583263 | 0.00040653339 | 
68189 | 256 | 0.00015731124 | 0.00005587217 | 0.00016047983 | 0.00001692730 | 0.00039059055 | 
